"logFC" "homeo" "eld_names"
"1" -6.28965458126198 "cg" "later_f"
"2" 2.80642575970212 "cg" "later_e"
"3" 1.46609427649341 "cg" "later_c"
"4" -1.99499143047153 "cg" "later_f"
"5" 0.356602748779589 "cg" "later_d"
"6" 0.38134995785347 "cg" "later_d"
"7" 1.61390206402761 "cg" "later_c"
"8" -1.22600200449904 "cg" "later_d"
"9" -0.132914069401688 "cg" "later_d"
"10" -0.613589239848704 "cg" "later_c"
"11" -1.90971803464971 "cg" "later_i"
"12" 3.24543259579009 "cg" "later_c"
"13" -1.90759569572076 "cg" "later_d"
"14" 8.65213082197082 "cg" "later_g"
"15" 5.93267613302027 "cg" "later_g"
"16" 0.259883621828054 "cg" "later_d"
"17" -3.93163938631674 "cg" "later_d"
"18" -4.23187701070031 "cg" "later_i"
"19" 3.07206446459008 "cg" "later_c"
"20" 0.823851783169851 "cg" "later_c"
"21" 1.12089443958513 "cg" "later_c"
"22" 1.93052321192152 "cg" "later_d"
"23" -2.31261783119624 "cg" "later_f"
"24" -2.20908710507874 "cg" "later_f"
"25" -8.24399414171501 "cg" "later_f"
"26" 0.548226380017571 "cg" "later_e"
"27" 0.516710937965146 "cg" "later_e"
"28" 1.06983511591784 "cg" "later_e"
"29" 6.59248864377001 "cg" "later_g"
"30" 2.32065534997582 "cg" "later_e"
"31" -0.390605840372784 "cg" "later_d"
"32" 1.44376761894222 "cg" "later_e"
"33" -2.20304437716118 "cg" "later_f"
"34" -1.73413735400453 "cg" "later_c"
"35" 6.75891278177447 "cg" "later_e"
"36" 7.35426134901104 "cg" "later_g"
"37" 0.766350764641074 "cg" "later_c"
"38" 3.08901858555538 "cg" "later_e"
"39" 2.36337314452965 "cg" "later_d"
"40" 5.76855647487772 "cg" "later_g"
"41" 3.32962757984703 "cg" "later_e"
"42" -0.272414549884165 "cg" "later_d"
"43" -1.75463244202898 "cg" "later_d"
"44" 1.15138925347013 "cg" "later_c"
"45" 0.892907939300065 "cg" "later_e"
"46" 3.4702437100488 "cg" "later_g"
"47" -1.9782988294217 "cg" "later_f"
"48" -4.18886614646411 "cg" "later_i"
"49" -0.652472103143329 "cg" "later_d"
"50" -6.07049004015021 "cg" "later_f"
"51" -1.73550427710538 "cg" "later_f"
"52" -2.07078046298339 "cg" "later_f"
"53" -2.94010806559941 "cg" "later_f"
"54" 1.87500475222308 "cg" "later_e"
"55" 2.80935734025883 "cg" "later_e"
"56" 3.70567012070996 "cg" "later_g"
"57" 0.678646364342903 "cg" "later_d"
"58" -5.96083790003545 "cg" "later_f"
"59" -6.51732367016177 "cg" "later_f"
"60" -0.00522661963837088 "cg" "later_d"
"61" -0.163387217904755 "cg" "later_e"
"62" -2.0787065384151 "cg" "later_e"
