"logFC" "homeo" "eld_names"
"1" -1.06932440862786 "cg" "c_leaf"
"2" 2.14296106054596 "cg" "b_leaf"
"3" -0.0243259109097274 "cg" "a_leaf"
"4" -0.282814545529885 "cg" "a_leaf"
"5" -0.143849398658177 "cg" "a_leaf"
"6" -1.21853748412186 "cg" "a_leaf"
"7" -0.697934365646853 "cg" "a_leaf"
"8" -0.266552480341219 "cg" "a_leaf"
"9" -0.632906306685426 "cg" "a_leaf"
"10" 0.404593844483568 "cg" "a_leaf"
"11" 0.665728798042992 "cg" "a_leaf"
"12" -0.0801998289011518 "cg" "a_leaf"
"13" 0.0760172241007019 "cg" "a_leaf"
"14" -0.0162800388983284 "cg" "a_leaf"
"15" -0.119169402835307 "cg" "a_leaf"
"16" -0.469197271226698 "cg" "a_leaf"
"17" -0.329996211843706 "cg" "a_leaf"
"18" -0.0858753310049441 "cg" "a_leaf"
"19" 0.267936343870718 "cg" "a_leaf"
"20" 0.880047274670055 "cg" "a_leaf"
"21" 0.238385636841789 "cg" "a_leaf"
"22" 1.32338006036814 "cg" "e_leaf"
"23" 0.187331156216962 "cg" "a_leaf"
"24" 0.0756825092654097 "cg" "a_leaf"
"25" 0.0425788848324245 "cg" "a_leaf"
"26" -0.0180653347700512 "cg" "a_leaf"
"27" 0.126966068580312 "cg" "a_leaf"
"28" -0.0707853107686758 "cg" "a_leaf"
"29" 0.212992997301628 "cg" "a_leaf"
"30" 0.239393670827489 "cg" "a_leaf"
"31" -0.221651373051052 "cg" "a_leaf"
"32" -0.106554661545099 "cg" "a_leaf"
"33" 0.430689151062638 "cg" "a_leaf"
"34" 1.25277815905421 "cg" "b_leaf"
"35" 0.537657883943042 "cg" "a_leaf"
"36" 0.396062632073595 "cg" "a_leaf"
"37" 0.454919258750398 "cg" "a_leaf"
"38" 0.325196413332715 "cg" "a_leaf"
"39" -0.0566051829309042 "cg" "a_leaf"
"40" 0.152081412098632 "cg" "a_leaf"
"41" -0.16194761037357 "cg" "a_leaf"
"42" 0.5893214975953 "cg" "a_leaf"
"43" -0.1830171008887 "cg" "a_leaf"
"44" -0.0951432756671921 "cg" "a_leaf"
"45" -0.0502764464813654 "cg" "a_leaf"
"46" 0.974218723670353 "cg" "a_leaf"
"47" 0.082328592237058 "cg" "a_leaf"
"48" -0.0474745090147288 "cg" "a_leaf"
"49" -0.195546692308498 "cg" "a_leaf"
"50" -0.138302746317697 "cg" "a_leaf"
"51" 0.111603556558105 "cg" "a_leaf"
"52" -0.469073343403347 "cg" "a_leaf"
"53" 0.0161495331133318 "cg" "a_leaf"
"54" 0.0178405356357906 "cg" "a_leaf"
"55" -0.0276376019362806 "cg" "a_leaf"
"56" -0.207019321477843 "cg" "a_leaf"
"57" 0.213409120854653 "cg" "a_leaf"
"58" 0.246458891785966 "cg" "a_leaf"
"59" -1.25563507448873 "cg" "a_leaf"
"60" 0.0890892138146555 "cg" "a_leaf"
"61" 0.995512331720984 "cg" "a_leaf"
"62" -0.223736583666212 "cg" "a_leaf"
"63" 2.44443489438583 "cg" "a_leaf"
"64" 0.0380229748767818 "cg" "a_leaf"
"65" 0.140349023253674 "cg" "a_leaf"
"66" 0.519676409011869 "cg" "a_leaf"
"67" -0.0294852172811961 "cg" "a_leaf"
"68" -0.217944439817893 "cg" "a_leaf"
"69" 0.314027643420518 "cg" "a_leaf"
"70" 0.139780828076547 "cg" "a_leaf"
"71" 0.106931694303051 "cg" "a_leaf"
"72" -0.086926148277445 "cg" "a_leaf"
"73" 0.238407330848731 "cg" "a_leaf"
"74" 0.823329598596961 "cg" "a_leaf"
"75" 0.211491727222419 "cg" "a_leaf"
"76" -0.647609177247001 "cg" "a_leaf"
"77" 1.7553718475613 "cg" "a_leaf"
"78" 2.10261835300946 "cg" "a_leaf"
"79" -0.330350111880839 "cg" "a_leaf"
"80" -0.0987503793634681 "cg" "a_leaf"
"81" 0.040201080881841 "cg" "a_leaf"
"82" -0.266114649813733 "cg" "a_leaf"
"83" 0.380404318761904 "cg" "a_leaf"
"84" 0.222032435548847 "cg" "a_leaf"
"85" 0.327495608518051 "cg" "a_leaf"
"86" 4.50398450062676 "cg" "a_leaf"
"87" -0.256643497704466 "cg" "a_leaf"
"88" 0.255185314936952 "cg" "a_leaf"
"89" -0.0841152557528092 "cg" "a_leaf"
"90" -0.0953819181968683 "cg" "a_leaf"
"91" 0.0599994972013698 "cg" "a_leaf"
"92" -0.559446946754921 "cg" "a_leaf"
"93" -0.119029728864279 "cg" "a_leaf"
"94" 0.266535774266826 "cg" "a_leaf"
"95" -0.0851688389506919 "cg" "a_leaf"
"96" -0.270178057241546 "cg" "a_leaf"
"97" 0.130747098104939 "cg" "a_leaf"
"98" 0.248849292137577 "cg" "a_leaf"
"99" -0.259854254769144 "cg" "a_leaf"
"100" -0.038159373382884 "cg" "a_leaf"
"101" -0.293024992865763 "cg" "a_leaf"
"102" 0.0890516607553743 "cg" "a_leaf"
"103" 0.329100625087768 "cg" "a_leaf"
"104" 0.393536952583175 "cg" "a_leaf"
"105" 0.0858158804203481 "cg" "a_leaf"
"106" -0.339649399864053 "cg" "a_leaf"
"107" 0.129248332692221 "cg" "b_leaf"
"108" 0.843963884492538 "cg" "c_leaf"
"109" 0.137076284067598 "cg" "a_leaf"
"110" 0.236665433258076 "cg" "a_leaf"
"111" 0.0118583051401273 "cg" "a_leaf"
"112" 0.0873040326136924 "cg" "a_leaf"
"113" -0.202811713161939 "cg" "a_leaf"
"114" -0.431914533598802 "cg" "a_leaf"
"115" 0.538731454731131 "cg" "a_leaf"
"116" -0.224543121103092 "cg" "a_leaf"
"117" -0.262560768647691 "cg" "a_leaf"
"118" -0.180707156591225 "cg" "a_leaf"
"119" 0.450629432127789 "cg" "a_leaf"
"120" 0.000650371047495527 "cg" "a_leaf"
"121" 1.22921390722372 "cg" "a_leaf"
"122" -0.0146508212273576 "cg" "a_leaf"
"123" 0.847826413380586 "cg" "a_leaf"
"124" 0.342573228288747 "cg" "a_leaf"
"125" -0.193934552291922 "cg" "a_leaf"
"126" 0.159079883054456 "cg" "a_leaf"
"127" 0.0934487409074133 "cg" "a_leaf"
"128" 0.25602426716657 "cg" "b_leaf"
"129" 0.231377459390019 "cg" "a_leaf"
"130" 0.477895923636663 "cg" "a_leaf"
"131" 0.588762426186123 "cg" "a_leaf"
"132" -0.425576777588667 "cg" "a_leaf"
"133" -0.125278494334386 "cg" "a_leaf"
"134" 0.460152895383441 "cg" "a_leaf"
"135" -0.402338201814608 "cg" "a_leaf"
"136" -0.138644445706751 "cg" "a_leaf"
"137" -0.301057272371699 "cg" "a_leaf"
"138" -0.116460903532669 "cg" "a_leaf"
"139" 1.78666981795732 "cg" "a_leaf"
"140" -0.167231216639497 "cg" "a_leaf"
"141" 0.324449912321786 "cg" "c_leaf"
"142" 0.0505354204684001 "cg" "a_leaf"
"143" -0.0265224721021258 "cg" "a_leaf"
"144" 0.00345955486954938 "cg" "a_leaf"
"145" 2.39874504907968 "cg" "a_leaf"
"146" 0.133640954552696 "cg" "a_leaf"
"147" 1.26329035558121 "cg" "a_leaf"
"148" 0.186050807885892 "cg" "a_leaf"
"149" -0.0548369388570011 "cg" "a_leaf"
"150" -0.0162028072940001 "cg" "a_leaf"
"151" 0.278150456801442 "cg" "a_leaf"
"152" 2.06947079966487 "cg" "a_leaf"
"153" 0.288873401873075 "cg" "a_leaf"
"154" 0.000266247145813612 "cg" "a_leaf"
"155" -0.00832556379857465 "cg" "a_leaf"
"156" -0.116851502067922 "cg" "a_leaf"
"157" 0.0958998537611503 "cg" "a_leaf"
"158" -0.123573343122201 "cg" "a_leaf"
"159" -0.220339111094369 "cg" "a_leaf"
"160" -0.0433173030552038 "cg" "a_leaf"
"161" -0.0745595047260841 "cg" "a_leaf"
"162" 0.584630888726771 "cg" "a_leaf"
"163" -0.164782370622103 "cg" "a_leaf"
"164" 0.276607496207494 "cg" "a_leaf"
"165" -0.0466019696544696 "cg" "a_leaf"
"166" 2.2308011123242 "cg" "a_leaf"
"167" -0.268595173293301 "cg" "a_leaf"
"168" -0.0997882209217094 "cg" "a_leaf"
"169" 0.0184131757112105 "cg" "a_leaf"
"170" 0.213307350030217 "cg" "a_leaf"
"171" 0.00935576961857467 "cg" "a_leaf"
"172" 0.269106393842567 "cg" "a_leaf"
"173" -0.226799473403878 "cg" "a_leaf"
"174" 0.212465973641128 "cg" "a_leaf"
"175" -0.765044337893315 "cg" "a_leaf"
"176" 0.877343826887082 "cg" "a_leaf"
"177" -0.129104890989648 "cg" "a_leaf"
"178" 0.288367048732422 "cg" "a_leaf"
"179" -0.143252091998359 "cg" "a_leaf"
"180" -0.209088324037027 "cg" "a_leaf"
"181" -0.0865008693460718 "cg" "a_leaf"
"182" -0.314403947329655 "cg" "a_leaf"
"183" 1.54189214802073 "cg" "a_leaf"
"184" 0.10220230930603 "cg" "a_leaf"
"185" -0.360392024130039 "cg" "a_leaf"
"186" 0.0530066393553001 "cg" "a_leaf"
"187" -0.0469876101012433 "cg" "a_leaf"
"188" 0.155506357516436 "cg" "a_leaf"
"189" -0.0824500666287749 "cg" "a_leaf"
"190" 0.260769284729689 "cg" "a_leaf"
"191" 0.145865957535651 "cg" "a_leaf"
"192" 0.184228951390632 "cg" "a_leaf"
"193" -0.132882173149361 "cg" "a_leaf"
"194" 0.413673263320059 "cg" "a_leaf"
"195" 0.302709364251493 "cg" "a_leaf"
"196" -1.80459774465397 "cg" "a_leaf"
"197" 0.0106177887734198 "cg" "a_leaf"
"198" 0.638792659480855 "cg" "a_leaf"
"199" 0.123924490183727 "cg" "e_leaf"
"200" -0.726321423831231 "cg" "a_leaf"
"201" -0.264588409315565 "cg" "a_leaf"
"202" 0.0100547789837095 "cg" "a_leaf"
"203" 0.00457596547855287 "cg" "a_leaf"
"204" 0.136090725895089 "cg" "a_leaf"
"205" -0.209769959403102 "cg" "a_leaf"
"206" -0.12941951044377 "cg" "a_leaf"
"207" 0.538181928348265 "cg" "a_leaf"
"208" 0.476780477911106 "cg" "a_leaf"
"209" 0.411938156503219 "cg" "a_leaf"
"210" 0.164275249542515 "cg" "a_leaf"
"211" 0.0860680094092286 "cg" "a_leaf"
"212" 0.728077920036917 "cg" "a_leaf"
"213" 0.412517828142484 "cg" "a_leaf"
"214" -0.194958834869101 "cg" "a_leaf"
"215" -0.299306807140646 "cg" "a_leaf"
"216" -0.217438911076116 "cg" "a_leaf"
"217" -0.0191283440712693 "cg" "a_leaf"
"218" 0.0222159509029794 "cg" "a_leaf"
"219" -0.184815028507505 "cg" "a_leaf"
"220" 0.281663432437717 "cg" "a_leaf"
"221" 0.146389480556848 "cg" "a_leaf"
"222" 0.203220679604884 "cg" "a_leaf"
"223" -0.0264736576878673 "cg" "a_leaf"
"224" 0.18694849652437 "cg" "a_leaf"
"225" 0.490047411276841 "cg" "a_leaf"
"226" -0.574492085210286 "cg" "a_leaf"
"227" -0.226125590367145 "cg" "a_leaf"
"228" -0.111472999010451 "cg" "a_leaf"
"229" 0.0184171342005075 "cg" "a_leaf"
"230" 0.365159782012806 "cg" "a_leaf"
"231" 1.48221504243728 "cg" "b_leaf"
"232" 2.47578826926006 "cg" "b_leaf"
"233" 0.233128388839847 "cg" "b_leaf"
"234" -1.06520003801933 "cg" "a_leaf"
"235" 0.542728619593333 "cg" "a_leaf"
"236" 4.75940357442669 "cg" "a_leaf"
"237" 0.330439937367986 "cg" "a_leaf"
"238" 0.22350636228763 "cg" "a_leaf"
"239" 0.638636289194319 "cg" "a_leaf"
"240" 0.228035856766788 "cg" "a_leaf"
"241" -0.678153668750255 "cg" "a_leaf"
"242" 0.404690774976637 "cg" "a_leaf"
"243" -0.203886152420532 "cg" "a_leaf"
"244" 0.0165775272639893 "cg" "a_leaf"
"245" 0.374257448200439 "cg" "a_leaf"
"246" 0.177739936079953 "cg" "a_leaf"
"247" 2.251310973491 "cg" "a_leaf"
"248" -0.131720771379968 "cg" "a_leaf"
"249" 0.336178230263706 "cg" "a_leaf"
"250" 0.35716623642133 "cg" "e_leaf"
"251" -0.436895391334558 "cg" "a_leaf"
"252" 0.244857080924528 "cg" "a_leaf"
"253" 0.815729948433151 "cg" "a_leaf"
"254" -0.325953136425855 "cg" "a_leaf"
"255" -0.122329416350916 "cg" "a_leaf"
"256" -0.259308988960798 "cg" "a_leaf"
"257" -0.136729897280489 "cg" "a_leaf"
"258" 0.0633202255634998 "cg" "a_leaf"
"259" 0.363369576805213 "cg" "a_leaf"
"260" -0.415243882101648 "cg" "a_leaf"
"261" -0.303060166086834 "cg" "a_leaf"
"262" 0.281739744596282 "cg" "a_leaf"
"263" 0.239451151108768 "cg" "a_leaf"
"264" -0.107742685536318 "cg" "a_leaf"
"265" -0.462743125457708 "cg" "a_leaf"
"266" 0.569498778123034 "cg" "a_leaf"
"267" 0.301322485772233 "cg" "a_leaf"
"268" -0.138370607067041 "cg" "a_leaf"
"269" 0.0420400049403334 "cg" "a_leaf"
"270" 0.00594670675021789 "cg" "a_leaf"
"271" -0.0535117527430562 "cg" "a_leaf"
"272" -0.416332985451913 "cg" "a_leaf"
"273" 1.4832315540601 "cg" "a_leaf"
"274" -0.531062386543203 "cg" "a_leaf"
"275" -0.202638027515829 "cg" "a_leaf"
"276" 0.250197993401888 "cg" "a_leaf"
"277" 0.125490290503681 "cg" "a_leaf"
"278" 0.522695302452759 "cg" "a_leaf"
"279" 1.50287462199794 "cg" "a_leaf"
"280" -0.18703885511354 "cg" "a_leaf"
"281" 0.444948464185415 "cg" "a_leaf"
"282" -0.303693000723962 "cg" "a_leaf"
"283" 1.6786583456195 "cg" "a_leaf"
"284" -0.671016596043256 "cg" "a_leaf"
"285" 0.160757879158543 "cg" "a_leaf"
"286" 0.21447287624702 "cg" "a_leaf"
"287" 0.164557596348005 "cg" "a_leaf"
"288" -0.0343536284898739 "cg" "a_leaf"
"289" -0.0266903071816908 "cg" "a_leaf"
"290" -1.2043098784238 "cg" "a_leaf"
"291" 1.34890246557107 "cg" "a_leaf"
"292" 0.413705173758657 "cg" "a_leaf"
"293" -0.135805819543564 "cg" "a_leaf"
"294" -0.371636976991446 "cg" "a_leaf"
"295" -0.101677555170689 "cg" "a_leaf"
"296" 0.167080753143636 "cg" "a_leaf"
"297" 0.818960456274542 "cg" "a_leaf"
"298" -0.872579483365502 "cg" "b_leaf"
"299" -0.273368558317716 "cg" "a_leaf"
"300" 0.248097375089788 "cg" "a_leaf"
"301" 0.0964942823292993 "cg" "a_leaf"
"302" 2.2361996231742 "cg" "a_leaf"
"303" 0.11220686390485 "cg" "a_leaf"
"304" 0.671161379802845 "cg" "a_leaf"
"305" 0.581706888977164 "cg" "a_leaf"
"306" 3.14879178545294 "cg" "a_leaf"
"307" -0.900646082898317 "cg" "a_leaf"
"308" -0.0834303783064791 "cg" "a_leaf"
"309" -0.0440354824040738 "cg" "a_leaf"
"310" 0.224433569707688 "cg" "a_leaf"
"311" 0.3951597512325 "cg" "a_leaf"
"312" 0.258419898310453 "cg" "a_leaf"
"313" -0.140069053735049 "cg" "a_leaf"
"314" -0.31570893932229 "cg" "a_leaf"
"315" -0.330087991075822 "cg" "a_leaf"
"316" 0.074718579727856 "cg" "a_leaf"
"317" 0.325543346914452 "cg" "a_leaf"
"318" -0.837455382853449 "cg" "c_leaf"
"319" 0.0576206417495726 "cg" "a_leaf"
"320" 0.303392745163048 "cg" "a_leaf"
"321" 0.31849221205446 "cg" "a_leaf"
"322" -0.152785262650184 "cg" "a_leaf"
"323" -0.0720883849044825 "cg" "a_leaf"
"324" 0.580831016782196 "cg" "b_leaf"
"325" 1.93945597218602 "cg" "a_leaf"
"326" 0.144979810754785 "cg" "a_leaf"
"327" 0.414788954149331 "cg" "a_leaf"
"328" -1.79131481248442 "cg" "a_leaf"
"329" 0.974181206634899 "cg" "a_leaf"
"330" 0.251510916630009 "cg" "a_leaf"
"331" 0.259437470435818 "cg" "a_leaf"
"332" -0.510145876578947 "cg" "a_leaf"
"333" -0.625306741785909 "cg" "a_leaf"
"334" 0.324989575347425 "cg" "a_leaf"
"335" 0.448653631108294 "cg" "c_leaf"
"336" -0.184999437257551 "cg" "c_leaf"
"337" -0.480872297125246 "cg" "a_leaf"
"338" -0.340489347697995 "cg" "a_leaf"
"339" -2.55623527014179 "cg" "b_leaf"
"340" 2.15832828796182 "cg" "a_leaf"
"341" 0.31342927600574 "cg" "a_leaf"
"342" 0.156239054543091 "cg" "a_leaf"
"343" 0.304897564644992 "cg" "a_leaf"
"344" 0.122650664284666 "cg" "a_leaf"
"345" 0.277440320452563 "cg" "a_leaf"
"346" -0.140102830126132 "cg" "a_leaf"
"347" 0.542219209240193 "cg" "a_leaf"
"348" -0.238457877114874 "cg" "a_leaf"
"349" 0.0692606670121725 "cg" "a_leaf"
"350" 0.284002684496942 "cg" "e_leaf"
"351" -0.0604413331327749 "cg" "a_leaf"
"352" -0.761326139532709 "cg" "a_leaf"
"353" 2.89281910952228 "cg" "b_leaf"
"354" 0.235744889668416 "cg" "a_leaf"
"355" 0.600820253695215 "cg" "a_leaf"
"356" 0.828008939356788 "cg" "a_leaf"
"357" -0.377726647351381 "cg" "a_leaf"
"358" -1.30046881710644 "cg" "a_leaf"
"359" 0.797695119760094 "cg" "c_leaf"
"360" 0.0429001560889006 "cg" "a_leaf"
"361" -0.166967700317481 "cg" "a_leaf"
"362" 0.112005727321369 "cg" "a_leaf"
"363" -0.304026275754813 "cg" "a_leaf"
"364" 0.292962612828894 "cg" "a_leaf"
"365" -0.0933111546855794 "cg" "a_leaf"
"366" -0.0306101710776384 "cg" "a_leaf"
"367" 0.310995694950879 "cg" "a_leaf"
"368" -0.0645104766787854 "cg" "a_leaf"
"369" -0.553670470087611 "cg" "a_leaf"
"370" 0.140624563442033 "cg" "a_leaf"
"371" 0.268231106076776 "cg" "a_leaf"
"372" -0.747443982959817 "cg" "a_leaf"
"373" 0.270824797628748 "cg" "a_leaf"
"374" 0.375867195149312 "cg" "a_leaf"
"375" -0.249872451708838 "cg" "a_leaf"
"376" 0.354681956866401 "cg" "a_leaf"
"377" 0.0716548067246971 "cg" "a_leaf"
"378" -0.0214854752629444 "cg" "a_leaf"
"379" -0.0910837021103342 "cg" "a_leaf"
"380" 0.586552433899612 "cg" "a_leaf"
"381" -0.422995245213658 "cg" "a_leaf"
"382" -0.262989683176726 "cg" "a_leaf"
"383" 0.515651099913424 "cg" "a_leaf"
"384" 0.385424248859217 "cg" "c_leaf"
"385" 0.188320012254172 "cg" "a_leaf"
"386" 0.145831231363261 "cg" "c_leaf"
"387" -0.764465476307795 "cg" "a_leaf"
"388" 0.728096212950027 "cg" "a_leaf"
"389" 0.721475683219636 "cg" "a_leaf"
"390" 0.18712818237533 "cg" "a_leaf"
"391" 4.28011967465468 "cg" "a_leaf"
"392" 0.28317201634804 "cg" "a_leaf"
"393" -0.646993217752359 "cg" "a_leaf"
"394" -0.310359687855757 "cg" "b_leaf"
"395" 1.73951985520648 "cg" "a_leaf"
"396" -0.135302047354016 "cg" "a_leaf"
"397" 0.172679480224833 "cg" "b_leaf"
"398" 0.260662659166637 "cg" "a_leaf"
"399" 0.285284060751414 "cg" "a_leaf"
"400" -0.667334694904497 "cg" "a_leaf"
"401" -0.207660841395391 "cg" "a_leaf"
"402" -0.266903041821383 "cg" "a_leaf"
"403" -1.05072506288361 "cg" "b_leaf"
"404" -0.271035615814658 "cg" "a_leaf"
"405" -0.108674307406271 "cg" "a_leaf"
"406" 4.32277886859765 "cg" "a_leaf"
"407" 0.323476250398713 "cg" "a_leaf"
"408" 0.372118686325518 "cg" "a_leaf"
"409" 0.0407632761130886 "cg" "a_leaf"
"410" -0.14757897186638 "cg" "a_leaf"
"411" 0.0859031973240179 "cg" "a_leaf"
"412" -0.0753922909733564 "cg" "a_leaf"
"413" 0.448430373355116 "cg" "a_leaf"
"414" 0.357312782724976 "cg" "c_leaf"
"415" -0.26947133062402 "cg" "a_leaf"
"416" 0.0954830055720918 "cg" "a_leaf"
"417" -0.195256271051624 "cg" "a_leaf"
"418" -0.788952056176113 "cg" "a_leaf"
"419" 0.277691601876337 "cg" "a_leaf"
"420" 0.137917930634911 "cg" "a_leaf"
"421" 0.100221423913935 "cg" "a_leaf"
"422" -0.113060794074079 "cg" "a_leaf"
"423" 0.0693546081758554 "cg" "a_leaf"
"424" -0.00404062998441149 "cg" "a_leaf"
"425" -0.499458945367463 "cg" "a_leaf"
"426" 0.315755565164415 "cg" "a_leaf"
"427" -0.0990031739541979 "cg" "a_leaf"
"428" 1.75398263449475 "cg" "a_leaf"
"429" -0.097564539585672 "cg" "a_leaf"
"430" -0.200236408181598 "cg" "a_leaf"
"431" 1.03588158958337 "cg" "a_leaf"
"432" 0.513794974525771 "cg" "a_leaf"
"433" 0.36237493744393 "cg" "a_leaf"
"434" 0.863417513231943 "cg" "a_leaf"
"435" -0.210053782778096 "cg" "a_leaf"
"436" 0.468121111835914 "cg" "a_leaf"
"437" 0.0232523764285176 "cg" "a_leaf"
"438" -0.38542839234181 "cg" "a_leaf"
"439" 0.218628403685474 "cg" "a_leaf"
"440" -0.163304245732741 "cg" "a_leaf"
"441" 0.289629267575473 "cg" "a_leaf"
"442" 0.1459065873597 "cg" "a_leaf"
"443" 0.101928295963874 "cg" "a_leaf"
"444" -0.162160960929204 "cg" "b_leaf"
"445" -0.0977336374196738 "cg" "a_leaf"
"446" 0.698582413443771 "cg" "a_leaf"
"447" 0.123064469454371 "cg" "a_leaf"
"448" 0.0557358110337171 "cg" "a_leaf"
"449" 0.554761555803193 "cg" "a_leaf"
"450" 0.0325825353998919 "cg" "a_leaf"
"451" -0.0270527574386938 "cg" "a_leaf"
"452" -0.892352400405885 "cg" "a_leaf"
"453" -0.147260947324456 "cg" "a_leaf"
"454" 0.00620731794963658 "cg" "a_leaf"
"455" -0.311133665416347 "cg" "a_leaf"
"456" -0.293544087168806 "cg" "a_leaf"
"457" 0.0538230391773827 "cg" "a_leaf"
"458" 0.730470187166056 "cg" "a_leaf"
"459" -0.264244621977667 "cg" "a_leaf"
"460" 0.0378668160341574 "cg" "a_leaf"
"461" -0.148787693098308 "cg" "a_leaf"
"462" -0.0248143528996443 "cg" "a_leaf"
"463" -0.218286795300262 "cg" "a_leaf"
"464" -0.117969625189642 "cg" "a_leaf"
"465" 0.307799962908926 "cg" "c_leaf"
"466" -0.0606632219446695 "cg" "a_leaf"
"467" 0.0836811845015882 "cg" "a_leaf"
"468" 0.125861077994742 "cg" "a_leaf"
"469" -2.60718280340056 "cg" "b_leaf"
"470" -0.0582157745872661 "cg" "a_leaf"
"471" 0.0945314409945432 "cg" "a_leaf"
"472" 0.0207476112288294 "cg" "a_leaf"
"473" 0.589416110466574 "cg" "a_leaf"
"474" -0.133393491728691 "cg" "a_leaf"
"475" -0.116939579011151 "cg" "a_leaf"
"476" -0.55707998637098 "cg" "a_leaf"
"477" 0.419291897795199 "cg" "a_leaf"
"478" 0.0105685381568108 "cg" "a_leaf"
"479" 0.372279021921198 "cg" "a_leaf"
"480" -0.00175983901776919 "cg" "a_leaf"
"481" 0.147988154419159 "cg" "a_leaf"
"482" -0.465253690132581 "cg" "a_leaf"
"483" 0.221714468191218 "cg" "a_leaf"
"484" 0.168961977629009 "cg" "a_leaf"
"485" 0.80746339769741 "cg" "a_leaf"
"486" -0.125350062359596 "cg" "a_leaf"
"487" 0.583642392348444 "cg" "a_leaf"
"488" -1.01995637891145 "cg" "a_leaf"
"489" 0.551152756274675 "cg" "a_leaf"
"490" -0.173100552871841 "cg" "a_leaf"
"491" -0.56675986696451 "cg" "b_leaf"
"492" 0.53461227563227 "cg" "a_leaf"
"493" -0.52075085828187 "cg" "a_leaf"
"494" 1.63872572556912 "cg" "a_leaf"
"495" 0.270177466821384 "cg" "a_leaf"
"496" 0.701297709122249 "cg" "a_leaf"
"497" 0.411600951135055 "cg" "a_leaf"
"498" 0.142368310865784 "cg" "a_leaf"
"499" -0.846552399232179 "cg" "a_leaf"
"500" 0.458097634449079 "cg" "a_leaf"
"501" -0.406498286335964 "cg" "a_leaf"
"502" 0.169580341189882 "cg" "a_leaf"
"503" -0.970730607555365 "cg" "a_leaf"
"504" 0.22840545414053 "cg" "a_leaf"
"505" -0.0284159685552944 "cg" "a_leaf"
"506" 0.252072139816489 "cg" "a_leaf"
"507" 0.561576183988333 "cg" "a_leaf"
"508" 0.315651311296186 "cg" "a_leaf"
"509" 0.208199579201081 "cg" "a_leaf"
"510" 0.125520511998827 "cg" "a_leaf"
"511" 0.176106522069342 "cg" "a_leaf"
"512" 0.211544750645324 "cg" "a_leaf"
"513" 0.207285833121468 "cg" "a_leaf"
"514" 0.534213522489639 "cg" "a_leaf"
"515" -0.206814303597765 "cg" "a_leaf"
"516" 0.187068594517889 "cg" "a_leaf"
"517" 2.52154678676997 "cg" "a_leaf"
"518" -0.545877296063787 "cg" "a_leaf"
"519" -3.61028353933935 "cg" "c_leaf"
"520" 0.496821510550657 "cg" "a_leaf"
"521" 0.316533230435212 "cg" "a_leaf"
"522" -0.018850895078167 "cg" "a_leaf"
"523" 0.20508710395021 "cg" "a_leaf"
"524" -0.0420992136509005 "cg" "a_leaf"
"525" -0.305552398834896 "cg" "a_leaf"
"526" 0.440905792200681 "cg" "a_leaf"
