"logFC" "homeo" "eld_names"
"1" -8.70393444040561 "cg" "later_f"
"2" 0.273993239111533 "cg" "later_c"
"3" 1.16578695007935 "cg" "later_c"
"4" 3.41417622812054 "cg" "later_e"
"5" -3.29319798260382 "cg" "later_f"
"6" 0.754038204446542 "cg" "later_e"
"7" 1.09044247345789 "cg" "later_e"
"8" 0.466312424775289 "cg" "later_d"
"9" 1.35990274116122 "cg" "later_c"
"10" 0.744353469470627 "cg" "later_g"
"11" -0.712519735955859 "cg" "later_d"
"12" -0.605889473753631 "cg" "later_d"
"13" -1.91040089086042 "cg" "later_i"
"14" 8.65128203013837 "cg" "later_g"
"15" -6.93657554196789 "cg" "later_f"
"16" 0.617352775537119 "cg" "later_e"
"17" 0.643366347871788 "cg" "later_d"
"18" -7.29560923071243 "cg" "later_f"
"19" -3.04872859793013 "cg" "later_f"
"20" 0.377619140737475 "cg" "later_c"
"21" 1.92905978478708 "cg" "later_e"
"22" 0.463726658055462 "cg" "later_e"
"23" -3.50248777386689 "cg" "later_f"
"24" 1.30902191658657 "cg" "later_e"
"25" 2.2392816840025 "cg" "later_e"
"26" 2.40770398338307 "cg" "later_e"
"27" 1.202459602225 "cg" "later_c"
"28" 2.28180096839073 "cg" "later_e"
"29" 1.65610923916205 "cg" "later_e"
"30" 4.04136883981159 "cg" "later_g"
"31" 3.0004326850544 "cg" "later_g"
"32" 3.96413304989481 "cg" "later_e"
"33" -3.45181308139803 "cg" "later_f"
"34" 0.435419439578129 "cg" "later_c"
"35" -2.03103946828368 "cg" "later_f"
"36" 6.44545834817583 "cg" "later_g"
"37" 1.71882703390864 "cg" "later_c"
"38" -0.63290388734161 "cg" "later_d"
"39" 2.89916924869637 "cg" "later_g"
"40" 0.196143454108984 "cg" "later_c"
"41" 0.897813363954273 "cg" "later_e"
"42" -3.31670469661939 "cg" "later_f"
"43" -0.831935639002428 "cg" "later_d"
"44" 4.00319967408703 "cg" "later_g"
"45" -0.683437237630795 "cg" "later_f"
"46" 3.84953847334503 "cg" "later_g"
"47" 1.91240662276512 "cg" "later_e"
"48" -0.571963786634598 "cg" "later_d"
"49" 0.0453395184440559 "cg" "later_c"
"50" 3.73748956285487 "cg" "later_c"
"51" 4.11697045195164 "cg" "later_e"
"52" 1.80542175893149 "cg" "later_e"
"53" 2.00202608371954 "cg" "later_e"
"54" -1.42123857261585 "cg" "later_c"
"55" 2.3717126927489 "cg" "later_e"
"56" 1.44771535598042 "cg" "later_e"
"57" 2.03740726667192 "cg" "later_g"
"58" 0.871964600388932 "cg" "later_c"
"59" 0.0747046299486553 "cg" "later_c"
"60" -3.02853818896318 "cg" "later_f"
"61" -1.27727671205088 "cg" "later_f"
"62" -1.66995174473749 "cg" "later_e"
"63" -2.41099705985397 "cg" "later_f"
"64" 2.60532245203759 "cg" "later_e"
"65" 1.21201417074703 "cg" "later_c"
"66" 3.29143642409191 "cg" "later_e"
"67" 2.6243276771715 "cg" "later_e"
"68" 4.57784843038212 "cg" "later_e"
"69" 4.55715600482925 "cg" "later_g"
"70" -1.36567172230821 "cg" "later_f"
"71" 1.73623502567252 "cg" "later_e"
"72" -0.770973503337534 "cg" "later_i"
"73" 3.51682424189848 "cg" "later_c"
"74" 2.11689285968635 "cg" "later_d"
"75" 2.80817271963464 "cg" "later_g"
"76" 1.20894394726901 "cg" "later_c"
"77" 1.92914343801957 "cg" "later_g"
"78" -4.16661990212809 "cg" "later_f"
"79" -2.29069531315491 "cg" "later_f"
"80" 2.54534285812237 "cg" "later_e"
"81" 0.457238494918463 "cg" "later_c"
"82" 4.50133068279084 "cg" "later_g"
"83" 1.18411202302498 "cg" "later_c"
"84" -0.676446649999976 "cg" "later_e"
"85" 2.17868608294423 "cg" "later_e"
"86" 2.62324016993218 "cg" "later_e"
"87" -4.27215284845671 "cg" "later_e"
"88" 0.386986765338805 "cg" "later_c"
"89" -2.88730866288267 "cg" "later_f"
"90" 2.94513560918224 "cg" "later_c"
"91" 0.0847436417293825 "cg" "later_g"
"92" -3.37103091142806 "cg" "later_d"
"93" -0.256348437877498 "cg" "later_c"
"94" 1.92972338799777 "cg" "later_e"
"95" 1.88370302767073 "cg" "later_e"
"96" 5.86347648102985 "cg" "later_e"
