"logFC" "homeo" "eld_names"
"1" -1.16736079285349 "cg" "c_flower"
"2" 2.40680953300183 "cg" "e_flower"
"3" 0.00604634543196752 "cg" "a_flower"
"4" -0.139473960606038 "cg" "a_flower"
"5" -0.181034151876593 "cg" "a_flower"
"6" -1.12677255069759 "cg" "b_flower"
"7" -0.481785196294374 "cg" "a_flower"
"8" -2.19918376184837 "cg" "a_flower"
"9" 0.287240642951334 "cg" "a_flower"
"10" 0.0340706142415221 "cg" "a_flower"
"11" 0.530058942892123 "cg" "a_flower"
"12" 1.17399981182705 "cg" "b_flower"
"13" 0.0717391430634659 "cg" "a_flower"
"14" 0.212123401421621 "cg" "a_flower"
"15" 0.104903773353051 "cg" "a_flower"
"16" -0.201522390965197 "cg" "a_flower"
"17" 0.0538007143218686 "cg" "a_flower"
"18" -0.239457705433821 "cg" "a_flower"
"19" -0.121209492062465 "cg" "a_flower"
"20" 0.845939000808663 "cg" "a_flower"
"21" 0.52782595843224 "cg" "c_flower"
"22" 0.413777095591668 "cg" "a_flower"
"23" 4.45887548626354 "cg" "e_flower"
"24" 0.325999675947105 "cg" "a_flower"
"25" 0.0706323502715159 "cg" "a_flower"
"26" 0.216570586583117 "cg" "a_flower"
"27" 0.11256963880107 "cg" "a_flower"
"28" 0.00158588093322316 "cg" "a_flower"
"29" -0.0511982176465164 "cg" "a_flower"
"30" 0.169001183524454 "cg" "a_flower"
"31" 0.510053646898092 "cg" "a_flower"
"32" -0.0529951118278554 "cg" "a_flower"
"33" 0.170766661562329 "cg" "a_flower"
"34" 0.49412914032676 "cg" "a_flower"
"35" -0.244031419332004 "cg" "a_flower"
"36" 0.26423624881671 "cg" "a_flower"
"37" 0.19816088523722 "cg" "a_flower"
"38" 0.239145451868253 "cg" "a_flower"
"39" 0.287755905597092 "cg" "a_flower"
"40" 0.00811121553344221 "cg" "a_flower"
"41" 0.273852855395446 "cg" "a_flower"
"42" 0.037065144668732 "cg" "a_flower"
"43" 0.183779403454018 "cg" "a_flower"
"44" 0.0687885790226185 "cg" "c_flower"
"45" 0.145400446706287 "cg" "a_flower"
"46" 0.00695849487221775 "cg" "a_flower"
"47" -0.269447764567904 "cg" "a_flower"
"48" 0.873477076412359 "cg" "a_flower"
"49" -0.0974489955345436 "cg" "a_flower"
"50" 0.0397541251260754 "cg" "a_flower"
"51" 0.153797144954741 "cg" "a_flower"
"52" -0.0722032741811637 "cg" "a_flower"
"53" -0.0522634488372843 "cg" "a_flower"
"54" -0.0811221649591065 "cg" "a_flower"
"55" 0.252776974547568 "cg" "a_flower"
"56" -0.0234426784253546 "cg" "a_flower"
"57" 0.255022850321827 "cg" "a_flower"
"58" 0.0469224824655544 "cg" "a_flower"
"59" -0.118181766574123 "cg" "a_flower"
"60" 0.198007283088452 "cg" "a_flower"
"61" 0.215239860892576 "cg" "c_flower"
"62" -0.0770416988593461 "cg" "a_flower"
"63" 0.139434455244963 "cg" "a_flower"
"64" 0.820608614990168 "cg" "a_flower"
"65" -0.0435462639227392 "cg" "a_flower"
"66" 2.77904167560209 "cg" "a_flower"
"67" 0.0378696572683676 "cg" "a_flower"
"68" 0.199845182603564 "cg" "a_flower"
"69" 0.54469308797135 "cg" "a_flower"
"70" 0.0439028676199432 "cg" "a_flower"
"71" -0.396369791504085 "cg" "a_flower"
"72" 0.503462161950851 "cg" "a_flower"
"73" 0.220855844893527 "cg" "a_flower"
"74" 0.254576881623814 "cg" "a_flower"
"75" -0.289102889705155 "cg" "a_flower"
"76" 0.299976129841364 "cg" "a_flower"
"77" 0.940738513241768 "cg" "a_flower"
"78" 0.248522485675302 "cg" "a_flower"
"79" 0.0349341543774439 "cg" "a_flower"
"80" 1.36737246961866 "cg" "a_flower"
"81" 1.86492307949771 "cg" "a_flower"
"82" -0.0832996651474705 "cg" "a_flower"
"83" 0.078955501551126 "cg" "a_flower"
"84" -0.180746547571115 "cg" "a_flower"
"85" 0.1034610369249 "cg" "a_flower"
"86" -0.0448942461009681 "cg" "a_flower"
"87" -0.00105682801037355 "cg" "a_flower"
"88" 2.58518899330175 "cg" "a_flower"
"89" -0.123045559786343 "cg" "a_flower"
"90" 0.320487716689844 "cg" "a_flower"
"91" -0.632623485639624 "cg" "a_flower"
"92" -0.0876022716654177 "cg" "a_flower"
"93" 0.0473185560714025 "cg" "a_flower"
"94" -0.349459949785465 "cg" "a_flower"
"95" -0.0649396195656758 "cg" "a_flower"
"96" 0.39901573440803 "cg" "a_flower"
"97" -0.206130286701236 "cg" "a_flower"
"98" 0.00894262413548348 "cg" "a_flower"
"99" 0.0151793391268825 "cg" "a_flower"
"100" -0.0111312372822346 "cg" "a_flower"
"101" 0.158663375187286 "cg" "a_flower"
"102" 0.0679390309478572 "cg" "a_flower"
"103" -0.0181532561820061 "cg" "a_flower"
"104" -0.170495973518949 "cg" "a_flower"
"105" 0.917181540644492 "cg" "b_flower"
"106" 0.322491801907201 "cg" "a_flower"
"107" 0.346765778873473 "cg" "a_flower"
"108" 0.322117682110641 "cg" "a_flower"
"109" 0.205501069816041 "cg" "a_flower"
"110" -0.369026257336377 "cg" "a_flower"
"111" 0.708377810380561 "cg" "b_flower"
"112" -0.267111303972225 "cg" "a_flower"
"113" 0.0917412500843388 "cg" "a_flower"
"114" 0.49213995325164 "cg" "a_flower"
"115" -0.0195166361838107 "cg" "a_flower"
"116" 0.19028068807531 "cg" "a_flower"
"117" 0.493638178106516 "cg" "a_flower"
"118" -0.169554947804444 "cg" "a_flower"
"119" -0.00267165897416342 "cg" "a_flower"
"120" 0.0440027960482783 "cg" "a_flower"
"121" -0.226511101892122 "cg" "a_flower"
"122" -0.0158320858973609 "cg" "a_flower"
"123" 0.345417342183151 "cg" "a_flower"
"124" 0.0017181003704646 "cg" "a_flower"
"125" 0.980316724943292 "cg" "a_flower"
"126" 0.0817020040708775 "cg" "a_flower"
"127" 0.489566194151855 "cg" "a_flower"
"128" 0.24127032304455 "cg" "a_flower"
"129" -0.0976139021873341 "cg" "a_flower"
"130" 0.0805256077012064 "cg" "a_flower"
"131" 0.211218447122791 "cg" "a_flower"
"132" 0.172903881678011 "cg" "a_flower"
"133" 0.33609325236485 "cg" "a_flower"
"134" 0.387963439193885 "cg" "a_flower"
"135" 0.344215252521505 "cg" "a_flower"
"136" 0.401991189531133 "cg" "a_flower"
"137" 0.352219344797877 "cg" "a_flower"
"138" -0.354551995980427 "cg" "a_flower"
"139" 0.108819425004615 "cg" "a_flower"
"140" -0.210363541091506 "cg" "a_flower"
"141" 0.309113833678207 "cg" "a_flower"
"142" 0.0979669296888438 "cg" "a_flower"
"143" -0.302385731528564 "cg" "a_flower"
"144" 2.06584596915872 "cg" "a_flower"
"145" -0.322282683891219 "cg" "a_flower"
"146" 0.51098060502234 "cg" "c_flower"
"147" 0.0351486805964475 "cg" "a_flower"
"148" 0.308633583599185 "cg" "a_flower"
"149" 0.260868392903661 "cg" "a_flower"
"150" 3.54003017808726 "cg" "a_flower"
"151" 0.0650921553287266 "cg" "a_flower"
"152" 3.25964671992011 "cg" "a_flower"
"153" 0.198100726346524 "cg" "a_flower"
"154" -0.0543441231668962 "cg" "a_flower"
"155" 0.16219673103479 "cg" "a_flower"
"156" -0.0918187152658776 "cg" "a_flower"
"157" 2.12293837736881 "cg" "a_flower"
"158" 0.229998238390174 "cg" "a_flower"
"159" 0.0779425244357014 "cg" "a_flower"
"160" 0.0947915375268751 "cg" "a_flower"
"161" -0.347535386848399 "cg" "a_flower"
"162" 0.0273729497235642 "cg" "a_flower"
"163" -0.346219601071697 "cg" "a_flower"
"164" 0.1925183926259 "cg" "a_flower"
"165" -0.329723381490128 "cg" "a_flower"
"166" -0.135319799804002 "cg" "a_flower"
"167" 0.946149286792531 "cg" "a_flower"
"168" 0.788770002030527 "cg" "c_flower"
"169" 0.379639542778762 "cg" "a_flower"
"170" 0.870690483302121 "cg" "a_flower"
"171" -0.220792750686754 "cg" "a_flower"
"172" 2.21729434490008 "cg" "a_flower"
"173" -0.0410631910839389 "cg" "a_flower"
"174" -0.0574128076430559 "cg" "a_flower"
"175" -0.0847640584336182 "cg" "a_flower"
"176" 0.0445516009208538 "cg" "a_flower"
"177" 0.184597374763967 "cg" "a_flower"
"178" -1.17223154262319 "cg" "a_flower"
"179" 0.356199539036456 "cg" "a_flower"
"180" -0.0302947334059538 "cg" "a_flower"
"181" -0.166589083368666 "cg" "a_flower"
"182" -0.044989813870272 "cg" "a_flower"
"183" -0.244470658624905 "cg" "a_flower"
"184" -0.128111516938414 "cg" "a_flower"
"185" 0.174605940624258 "cg" "a_flower"
"186" 0.183222650388796 "cg" "a_flower"
"187" -0.0555484063976136 "cg" "a_flower"
"188" 0.0402165298350176 "cg" "a_flower"
"189" -0.217172004582823 "cg" "a_flower"
"190" 0.721091377194382 "cg" "a_flower"
"191" 0.0568911615004193 "cg" "a_flower"
"192" -0.971731593575437 "cg" "a_flower"
"193" 0.155188307454002 "cg" "a_flower"
"194" 0.0212103378775787 "cg" "a_flower"
"195" 0.43394221314936 "cg" "a_flower"
"196" -0.170214238339016 "cg" "a_flower"
"197" -0.0388313406791261 "cg" "a_flower"
"198" -0.0634383866500357 "cg" "a_flower"
"199" 1.1602309598502 "cg" "e_flower"
